,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
185,27032,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Nescaf-Dolce-Gusto-Latte-Macchiato-Ungesuesst-Kapseln.html?force_sid=0bp4u4q8tvtsr6se9ke7pbfst7,Nescafé Dolce Gusto Latte Macchiato Ungesüsst Kapseln,Gemahlener Röstkaffee und Vollmilchpulver. Enthält von Natur aus Zucker (aus Milch).,h7p8cb15a2849e527269d1f73e79cfde,5bde91b5c7852f5f31d168a0582d8c92,Inhalt: 8x 21 g,21,gram,4.69,2018-10-08 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Nescaf-Dolce-Gusto-Latte-Macchiato-Ungesuesst-Kapseln.html?,01211,0121,012,01,,,,
186,30246,Frische & Kühlung Käse & Käseersatz Bedientheke Käse,https://shop.rewe.de/p/lindenberger-schnittkaese/4655346,Lindenberger Schnittkäse,"46% Fett i. Tr. Pasteurisierte MILCH, mikrobielles Lab. Rinde zum Verzehr geeignet! Nährwerte pro 100g: Energie: 366 kcal Energie: 1520 kJ Fett: 28g - davon gesättigte Fettsäuren: 19g Kohlenhydrate: 0g - davon Zucker: 0g Eiweiß: 28g Sal... Mehr Infos anzeigen.",p/lindenberger-schnittkaese/4655346,e4bd7fddd3b723a733bbb8f469eadec0,"1 Stück ca. 100 g (1 kg = 14,90 €)",1,gram,1.49,2018-10-10 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/lindenberger-schnittkaese/4655346,01145,0114,011,01,,,,
187,23834,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee ganze Bohnen",https://shop.rewe.de/p/gepa-bio-kaffee-crema-ganze-bohne-1kg/1235745,Gepa Bio Kaffee Crema ganze Bohne 1kg,,p/gepa-bio-kaffee-crema-ganze-bohne-1kg/1235745,6a24002176055b24a57583cce154bbed,1000g,1000,gram,22,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/gepa-bio-kaffee-crema-ganze-bohne-1kg/1235745,01211,0121,012,01,,,,
188,3364,Süßes & Salziges Chips & Knabbereien Chips & Flips,https://shop.rewe.de/p/funny-frisch-erdnuss-flippies-classic-250g/9503013,Funny frisch Erdnuss Flippies Classic 250g,,p/funny-frisch-erdnuss-flippies-classic-250g/9503013,9f53da009674a465fb24f8f276960400,"250g (100 g = 0,80 €)",250,gram,1.99,2018-09-13 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/funny-frisch-erdnuss-flippies-classic-250g/9503013,01114,0111,011,01,,,,
189,31001,Frische & Kühlung Wurst & Aufschnitt Salami & Paprikawurst,https://shop.rewe.de/p/rewe-feine-welt-salame-milano-80g/2927343,REWE Feine Welt Salame Milano 80g,"Traditonell in der Lombardei zubereitete Salami. Aus bestem, norditalienischem Schweinefleisch, mit Salz, Pfeffer und Knoblauch mild gewürzt und mindestens 90 Tage gereift.",p/rewe-feine-welt-salame-milano-80g/2927343,6ac0a855c18980ec9c665756c994adbb,"80g (100 g = 3,61 €)",80,gram,2.89,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-feine-welt-salame-milano-80g/2927343,01127,0112,011,01,,,,
190,30482,Frische & Kühlung Fleisch Bedientheke Fleisch Rind,https://shop.rewe.de/p/rindfleischknochen/3472507,Rindfleischknochen,,p/rindfleischknochen/3472507,5d410a51f45412d63b80d8c4a3784410,"1 Stück ca. 1000 g (1 kg = 4,99 €)",1,gram,4.99,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rindfleischknochen/3472507,01121,0112,011,01,,,,
191,2826,Tiefkühl Eiscreme & Eiswürfel Bechereis,https://shop.rewe.de/p/ben-jerry-s-s-wich-up-eis-500ml/2724169,Ben & Jerry's S'Wich Up Eis 500ml,"- Vanille-Eiscreme mit Kakao-Cookie-Sandwiches und Cookieteig-Stücken durchzogen von einem kakaohaltigen Keksstrudel - Das beliebteste Ben & Jerry's Eis in Deutschland noch keksiger - Zucker, Kakao, Vanille nach Fairtrade-Standards gehand... Mehr Infos an",p/ben-jerry-s-s-wich-up-eis-500ml/2724169,0801866d77da027d1bccdb4cda1fbf4a,"500ml (1 l = 9,98 €)",500,milliliter,4.99,2018-09-24 00:20:01,shop.rewe.de,True,https://shop.rewe.de/p/ben-jerry-s-s-wich-up-eis-500ml/2724169,01185,0118,011,01,,,,
192,15227,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Bandnudeln",https://shop.rewe.de/p/soubry-chinesische-mie-nudeln-250-g/UOQVSEJH,Soubry Chinesische MIE Nudeln 250 g,Zubereitung: - 2L Wasser zum kochen bringen; dem Topf vom Feuer nehmen und die Fadennudeln in das kochende Wasser werfen. - Nach 4 Minuten die Fadennudeln voneinander lösen und in ein Abtropfsieb schütten. Rezept für Bami-Goreng: - 1. Das i... Mehr Infos anzeigen.,p/soubry-chinesische-mie-nudeln-250-g/UOQVSEJH,a2388003e2ae0b346ba8d64579ee8fdc,"250 G (1 kg = 5,96 €)",250,gram,1.49,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/soubry-chinesische-mie-nudeln-250-g/UOQVSEJH,01116,0111,011,01,,,,
193,3073,"Tiefkühl Obst, Desserts & Backwaren Kuchen, Torten & Süßgebäck Torten",https://shop.rewe.de/p/coppenrath-wiese-festtagstorte-schokolade-sahne-1-4kg/2348861,"Coppenrath & Wiese Festtagstorte Schokolade Sahne 1,4kg",,p/coppenrath-wiese-festtagstorte-schokolade-sahne-1-4kg/2348861,1ade248a6ca6f64466bc1b860f665b65,"1400g (1 kg = 7,14 €)",1400,gram,9.99,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/coppenrath-wiese-festtagstorte-schokolade-sahne-1-4kg/2348861,01114,0111,011,01,,,,
194,20613,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/EDEKA-Bio-Reiswaffeln-mit-Meersalz.html?force_sid=motgals4le7v62dbt2bhlvbcr1,EDEKA Bio Reiswaffeln mit Meersalz,Reiswaffeln mit Meersalz,5d938f036ec0c146657320d52082fe4f,cdd580f557e48825a1b06b7151ca11aa,Inhalt: 100 g,100,gram,0.75,2018-11-07 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/EDEKA-Bio-Reiswaffeln-mit-Meersalz.html?,01118,0111,011,01,,,,
195,27770,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Messmer-Tee-Apfel-Limette.html?force_sid=upbq800t8vi490hf8pcdnph7r0,Meßmer Tee Apfel Limette,Früchtetee aromatisiert Apfel-Limetten-Geschmack,0i6Jy1YuFz6tqbiGWBzBEd-1142,bcfb66d059bf8bc9cc9e13bd549c347f,"Inhalt: 20x 2,5 g"," 2,5 ",gram,2.29,2018-09-10 00:40:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Messmer-Tee-Apfel-Limette.html?,01212,0121,012,01,,,,
196,34579,Baby & Kind Babynahrung & Zubehör Beikost Milch- & Getreidebrei,https://shop.rewe.de/p/hipp-bio-getreidebrei-5-korn-350g/3248048,Hipp Bio Getreidebrei 5 Korn 350g,"- HiPP Bio-Getreidebreie enthalten ausgewähltes, leicht verdauliches Bio-Getreide, sowie Vitamin B1 - wichtig für den Kohlenhydrat- und Energiestoffwechsel und für das Nervensystem. - HiPP Bio-Getreidebreie enthalten wertvolle, zarte Bio-G... Mehr Infos a",p/hipp-bio-getreidebrei-5-korn-350g/3248048,cdce97060d179954c5e872df6dba4b1f,"350g (1 kg = 8,54 €)",350,gram,2.99,2018-10-12 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hipp-bio-getreidebrei-5-korn-350g/3248048,01193,0119,011,01,,,,
197,1853,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/davidoff-classic-20-stueck/7250926,Davidoff Classic 20 Stück,,p/davidoff-classic-20-stueck/7250926,555ddff00f4eac68779cd2ed31ec80ab,20 Stück,20,,6.4,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/davidoff-classic-20-stueck/7250926,02201,0220,022,02,,,,
198,32712,Frische & Kühlung Milch & Milchersatz Milchersatz Sojadrinks,https://shop.rewe.de/p/alpro-soja-drink-ungesuesst-ganze-bohne-1l/2317807,Alpro Soja Drink Ungesüßt Ganze Bohne 1l,,p/alpro-soja-drink-ungesuesst-ganze-bohne-1l/2317807,a7f4a9a403c2a809cc8519679b08ed19,1l,1,liter,1.49,2018-09-25 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/alpro-soja-drink-ungesuesst-ganze-bohne-1l/2317807,01146,0114,011,01,,,,
199,27415,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Coca-Cola-Coke-PET-6x-1-25-ltr.html?force_sid=3csfh0rei22oohgnj9jenmi1e1,"Coca Cola Coke PET 6x 1,25 ltr",koffeinhaltiges Erfrischungsgetränk mit Pflanzenextrakten,YCL9VvuxnDpHGDlGWBzBEd-1142,6d4ac08a82c9f1fb5ecad500333e8fd7,,,,6.89,2019-02-04 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Coca-Cola-Coke-PET-6x-1-25-ltr.html?,01222,0122,012,01,,,,
200,28626,Getränke Bier & -mischgetränke Bier Pils,https://shop.rewe.de/p/radeberger-pilsner-11x0-5l/1406116,"Radeberger Pilsner 11x0,5l",,p/radeberger-pilsner-11x0-5l/1406116,7f5fdba709c01ae6488f6ba6b862cf20,"11x0,50l (1 l = 1,63 €)","0,50",liter,8.99,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/radeberger-pilsner-11x0-5l/1406116,02131,0213,021,02,,,,
201,23351,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Alnatura-Bio-Apfelmark-Guave-Mango-Maracuja-360-g.html?force_sid=m683qaalqcshb57m34bl57svv1,"Alnatura Bio Apfelmark Guave, Mango & Maracuja 360 g","Bio Apfelmark mit Guavenpüree, Mangopüree und Maracujasaftkonzentrat",q4c4dd28f5bc72268.35492487,aa7281a0c3aac2c1827274937824e634,,,,1.59,2019-02-16 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Alnatura-Bio-Apfelmark-Guave-Mango-Maracuja-360-g.html?,01164,0116,011,01,,,,
202,10811,Nahrungsmittel Kochhilfen & Gewürze Gewürze Ingwer,https://shop.rewe.de/p/heuschrecke-bio-ingwer-gemahlen-30g/4TS92OTS,Heuschrecke Bio Ingwer gemahlen 30g,"Mit seinem aromatischen, zitronigen und scharfen Geschmack ist Ingwer sowohl für pikante Gerichte als auch für Süßspeisen ein delikates Gewürz. Es handelt sich dabei um den Wurzelstock einer tropischen Pflanze.",p/heuschrecke-bio-ingwer-gemahlen-30g/4TS92OTS,814324be5725a468bf5683ac1addb979,"0,03 kg (1 kg = 119,67 €)","0,03 ",kilogram,3.59,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/heuschrecke-bio-ingwer-gemahlen-30g/4TS92OTS,01192,0119,011,01,,,,
203,11701,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/hamker-curryketchup-450ml/9626514,Hamker Curryketchup 450ml,,p/hamker-curryketchup-450ml/9626514,bf2df17d975c9c4bf91001fd07ffb3f4,"450ml (1 l = 2,42 €)",450,milliliter,1.09,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hamker-curryketchup-450ml/9626514,01191,0119,011,01,,,,
204,30242,Frische & Kühlung Käse & Käseersatz Bedientheke Käse,https://shop.rewe.de/p/tilsiter-scharf-45-fett-i-tr/4188098,Tilsiter scharf 45% Fett i. Tr.,"Tilsiter g.g.A. Nr. 8 Scharf Schnittkäse mindestens 45% Fett i. Tr. Zutaten: pasteurisierte MILCH, Salz, MILCHSÄUREBAKTERIEN, mikrobielles Lab Laktosefrei* *Laktosegehalt: unter 0,1/100g Rinde zum Verzehr geeignet!",p/tilsiter-scharf-45-fett-i-tr/4188098,01a0343c36c613e8d47afa6c97f9a5bd,"1 Stück ca. 100 g (1 kg = 16,90 €)",1,gram,1.69,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/tilsiter-scharf-45-fett-i-tr/4188098,01145,0114,011,01,,,,
205,31235,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Naturjoghurt",https://shop.rewe.de/p/ja-fettarmer-joghurt-mild-1-5-fett-500g/754434,"ja  Fettarmer Joghurt mild 1,5% Fett 500g","Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/ja-fettarmer-joghurt-mild-1-5-fett-500g/754434,2c027254f968a16106c0680b73f96ee0,"500g (1 kg = 0,90 €)",500,gram,0.45,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ja-fettarmer-joghurt-mild-1-5-fett-500g/754434,01144,0114,011,01,,,,
206,2212,Tiefkühl Eiscreme & Eiswürfel Eis-Desserts,https://shop.rewe.de/p/viennetta-vanille-eis-650-ml/3804534,Viennetta Vanille Eis 650 ml,- Cremiges Vanilleeis durchzogen von hauchdünnen Knusperschichten - Unwiderstehlich knackig - Raffinierte Eiswelle - Einfach wiederverschließbare Verpackung - Das perfekte Dessert für gesellige Runden Ein wahrer Klassiker. Cremiges Vanille... Mehr Infos a,p/viennetta-vanille-eis-650-ml/3804534,05c05962f27054bda1a7199daee83f3c,"650ml (1 l = 3,06 €)",650,milliliter,1.99,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/viennetta-vanille-eis-650-ml/3804534,01185,0118,011,01,,,,
207,13571,Nahrungsmittel Kochhilfen & Gewürze Fixprodukte,https://shop.rewe.de/p/maggi-fuer-geniesser-indische-suesskartoffelsuppe-51g/7078303,Maggi Für Genießer Indische Süsskartoffelsuppe 51g,,p/maggi-fuer-geniesser-indische-suesskartoffelsuppe-51g/7078303,5d996d214ed2c10fa93325c92c087bf9,"51g (100 g = 1,94 €)",51,gram,0.99,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/maggi-fuer-geniesser-indische-suesskartoffelsuppe-51g/7078303,01199,0119,011,01,,,,
208,7876,Nahrungsmittel Brotaufstriche Fruchtaufstriche Marmeladen,https://shop.rewe.de/p/wilkin-sons-tawny-orangen-marmelade-454g/SEJDK6DB,Wilkin & Sons ´Tawny´ Orangen Marmelade 454g,"Die bitterste Orangenmarmelade von Wilkin & Sons aus Tiptree ist Tawny Orange mit grob geschnittenen Schalenstückchen. Manche nennen es ungenießbar, andere lecken sich die Finger danach. Das Beste daran ist die sehr übersichtliche Zutatenl... Mehr Infos anzeigen.",p/wilkin-sons-tawny-orangen-marmelade-454g/SEJDK6DB,5a2bad28ad048851bfc7d455e97857b9,"0,45 KG (1 KG = 10,79 €)","0,45 ",kilogram,4.9,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/wilkin-sons-tawny-orangen-marmelade-454g/SEJDK6DB,01182,0118,011,01,,,,
209,2365,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Gemüse zubereitet Mischgemüse",https://shop.rewe.de/p/frosta-gemuese-mix-asia-kueche-600g/1434847,Frosta Gemüse Mix Asia Küche 600g,,p/frosta-gemuese-mix-asia-kueche-600g/1434847,19b73192f50c7acbb835b035555eac28,"600g (1 kg = 4,32 €)",600,gram,2.59,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/frosta-gemuese-mix-asia-kueche-600g/1434847,01172,0117,011,01,,,,
210,28348,Getränke Wasser Mineralwasser Medium,https://shop.rewe.de/p/vilsa-medium-6x1-5l/49353,"Vilsa Medium 6x1,5l",,p/vilsa-medium-6x1-5l/49353,0af28166b436d72f8112c4c2002c60b0,"6x1,50l (1 l = 0,53 €)","1,50",liter,4.74,2018-09-13 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/vilsa-medium-6x1-5l/49353,01221,0122,012,01,,,,
211,16830,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/baehncke-hot-dog-ketchup-950g/SV9URPEC,Bähncke Hot Dog Ketchup 950g,"Erstklassiger Ketchup für Hot Dogs, Aus sonnenverwöhnten Tomaten zubereitet, Nach dänischem Originalrezept",p/baehncke-hot-dog-ketchup-950g/SV9URPEC,38c483bf9052d241e9c548520c56ae7d,"0,95 KG (1 KG = 3,54 €)","0,95 ",kilogram,3.36,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/baehncke-hot-dog-ketchup-950g/SV9URPEC,01191,0119,011,01,,,,
212,18947,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Bandnudeln",https://shop.rewe.de/p/barilla-pasta-nudeln-tagliatelle-paglia-e-fieno-bolognesi-500g/374094,Barilla Pasta Nudeln Tagliatelle Paglia e Fieno Bolognesi 500g,,p/barilla-pasta-nudeln-tagliatelle-paglia-e-fieno-bolognesi-500g/374094,d92aeb2e5a3b2f344839d4ee2090d028,"500g (1 kg = 3,98 €)",500,gram,1.99,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/barilla-pasta-nudeln-tagliatelle-paglia-e-fieno-bolognesi-500g/374094,01116,0111,011,01,,,,
213,24246,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee gemahlen",https://shop.rewe.de/p/jacobs-auslese-klassisch-kaffee-gemahlen-500g/7055901,Jacobs Auslese Klassisch Kaffee gemahlen 500g,"Die aromatische Komposition ausgewählter Kaffeebohnen, geröstet in unserem besonders schonenden Röstverfahren, garantiert den unverwechselbaren Geschmack unserer Auslese von Jacobs klassisch.",p/jacobs-auslese-klassisch-kaffee-gemahlen-500g/7055901,c830debc5467c210ecc90bca034820a7,"500g (1 kg = 9,98 €)",500,gram,4.99,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/jacobs-auslese-klassisch-kaffee-gemahlen-500g/7055901,01211,0121,012,01,,,,
214,17,"Wein, Spirituosen & Tabak Wein Rotwein Spanien & Portugal",https://shop.rewe.de/p/morales-bodegas-francisco-casas-camparr-n-tinto-novum-trocken-0-75l/2656271,"Morales Bodegas Francisco Casas Camparrón Tinto  Novum  trocken 0,75l",Weinfreunde.de empfiehlt: Bodegas Francisco Casas Camparrón tinto Novum. Ein Wein aus dem Toro in Zentralspanien mit leidenschaftlichem Naturell und Erdverbundenheit. Am Gaumen beginnt der Rotwein aus der Rebsorte Tempranillo fruchtig beher... Mehr Infos anzeigen.,p/morales-bodegas-francisco-casas-camparr-n-tinto-novum-trocken-0-75l/2656271,79b6f99b778c8bc90dec762bc9173635,"0,75l (1 l = 6,60 €)","0,75",liter,4.95,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/morales-bodegas-francisco-casas-camparr-n-tinto-novum-trocken-0-75l/2656271,02121,0212,021,02,,,,
215,23244,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Bonne-Maman-Rhabarber-Konfituere.html?force_sid=c3ugfeucn6udpo7h8iltbu9d71,Bonne Maman Rhabarber Konfitüre,,6sefe1ab19922722eafb8eddfde2a119,fcf5a2a9b68233b744b8abf60dbc5655,Inhalt: 370 g,370,gram,2.79,2019-01-26 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Bonne-Maman-Rhabarber-Konfituere.html?,01182,0118,011,01,,,,
216,26133,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/WG-Boetzingen-Grauer-Burgunder-trocken-2017.html?force_sid=mircee5dsb32nejgvibteglcf2,WG Bötzingen Grauer Burgunder trocken 2017,Weißwein - Deutschland - Baden.,d4b674347abffda7caa0e3f4d813c631,bfcc61ed5e6d56b82165b09f37f46a6c,"Inhalt: 0,75 ltr Alkoholgehalt: 12.5% vol."," 0,75 ",liter,4.79,2018-11-18 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/WG-Boetzingen-Grauer-Burgunder-trocken-2017.html?,02121,0212,021,02,,,,
217,11881,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/de-cecco-spaghettini-500g/5274346,De Cecco Spaghettini 500g,,p/de-cecco-spaghettini-500g/5274346,ec78d208f10b57c92b2ea2e631081dc6,"500g (1 kg = 3,98 €)",500,gram,1.99,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/de-cecco-spaghettini-500g/5274346,01116,0111,011,01,,,,
218,4614,Süßes & Salziges Süßwaren Fruchtgummi & Lakritz,https://shop.rewe.de/p/look-o-look-candy-pizza-fruchtgummi-435g/D0JZYK31,Look o Look Candy Pizza Fruchtgummi 435g,"Mit der Look-o-Look Candy Pizza können Sie Ihre Liebsten reinlegen, denn die Look-o-Look Candy Pizza ist in einem Karton, der täuschend echt nach einem richtigen Pizzakarton aussieht. Darin befindet sich aber eine nachgemachte Pizza aus vie... Mehr Infos anzeigen.",p/look-o-look-candy-pizza-fruchtgummi-435g/D0JZYK31,11144e79351cd47ee9ed5ceb398f181f,"0,44 KG (1 KG = 10,18 €)","0,44 ",kilogram,4.48,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/look-o-look-candy-pizza-fruchtgummi-435g/D0JZYK31,01184,0118,011,01,,,,
219,24202,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee gemahlen",https://shop.rewe.de/p/najjar-arabischer-mokka-gemahlen-200g/HMRKGZ5C,Najjar Arabischer Mokka  gemahlen  200g,"Das einzigartige Geschmacks-Erlebnis des arabischen Kaffee steckt im Kardamom - dieser verleiht dem arabischen Kaffee (Qahwa / Quahwa) seine einmalige Würze und den vollen Geschmack, an den sich viele Touristen mit Schwärmen erinnern. Einma... Mehr Infos anzeigen.",p/najjar-arabischer-mokka-gemahlen-200g/HMRKGZ5C,f7fc1a81c8bc6d9bc4928b836c001729,"200 G (100 G = 2,90 €)",200,gram,5.79,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/najjar-arabischer-mokka-gemahlen-200g/HMRKGZ5C,01211,0121,012,01,,,,
220,25617,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Teekanne-Tuerkischer-Apfel.html?force_sid=i7cobpc4tv1ub817bdpuq32bf3,Teekanne Türkischer Apfel,"Apfelteemischung, aromatisiert - Apfel- und Feigengeschmack",0i6Jy1YuFz6tqbiGWBzBEd-1142,5c8e6c6de4f643dfbfcd729614e25ec5,"Inhalt: 20x 2,75 g"," 2,75 ",gram,2.39,2018-10-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Teekanne-Tuerkischer-Apfel.html?,01212,0121,012,01,,,,
221,30576,Frische & Kühlung Fleisch Mariniertes Fleisch Schwein,https://shop.rewe.de/p/ja-schweine-nackensteak-in-kraeutermarinade-600g-4-stueck/156100,"ja  Schweine Nackensteak in Kräutermarinade 600g, 4 Stück","VOR DEM VERZEHR GUT DURCHGAREN. NICHT ZUM ROHVERZEHR GEEIGNET. Die Haltbarkeit des Produktes ist bis zum angegebenen Datum durch die Einhaltung der angegebenen Temperatur gesichert. Bei einer Unterbrechung der Kühlkette über +4 °C, empfehle... Mehr Infos anzeigen.",p/ja-schweine-nackensteak-in-kraeutermarinade-600g-4-stueck/156100,2915dcb62fa959335a08f5daee01ed86,"1 Stück ca. 600 g (1 kg = 4,98 €)",1,gram,2.99,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ja-schweine-nackensteak-in-kraeutermarinade-600g-4-stueck/156100,01122,0112,011,01,,,,
222,16076,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Bandnudeln",https://shop.rewe.de/p/riesa-teigwaren-schlemmerliebling-nudelnester-schmal-500g/817990,Riesa Teigwaren Schlemmerliebling Nudelnester schmal 500g,,p/riesa-teigwaren-schlemmerliebling-nudelnester-schmal-500g/817990,2ac68d09a9174b6b6f4c12981916071b,"500g (1 kg = 1,98 €)",500,gram,0.99,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/riesa-teigwaren-schlemmerliebling-nudelnester-schmal-500g/817990,01116,0111,011,01,,,,
223,3270,Süßes & Salziges Schokolade Schokoriegel & Schokosticks,https://shop.rewe.de/p/viba-nougat-classic-jumbo-150g/9244166,Viba Nougat Classic Jumbo 150g,,p/viba-nougat-classic-jumbo-150g/9244166,a43e0ed214ab43e9dc605ac2d9296b44,"3x50g (100 g = 1,59 €)",50,gram,2.39,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/viba-nougat-classic-jumbo-150g/9244166,01184,0118,011,01,,,,
224,30874,Frische & Kühlung Wurst & Aufschnitt Roher Schinken & Speck,https://shop.rewe.de/p/wilhelm-brandenburg-alpenspeck-80g/2684988,Wilhelm Brandenburg Alpenspeck 80g,,p/wilhelm-brandenburg-alpenspeck-80g/2684988,3d3483a84c81d831e32941f1ddfdbf4f,"80g (100 g = 1,79 €)",80,gram,1.43,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-alpenspeck-80g/2684988,01127,0112,011,01,,,,
225,42,"Wein, Spirituosen & Tabak Wein Rotwein Frankreich",https://shop.rewe.de/p/ortas-ch-teauneuf-du-pape-l-episcopal-trocken-0-75l/7090249,"Ortas Châteauneuf du Pape L' Episcopal trocken 0,75l","Weinfreunde.de empfiehlt: Ortas Châteauneuf du Pape L' Episcopal. Eine der bekanntesten Appellationen Frankreichs, ein Châteauneuf du Pape in bestechender Form. - Rebsorte: Grenache Noir, Syrah, Mourvèdre - Geschmack: trocken - Empfohlene ... Mehr Infos anzeigen.",p/ortas-ch-teauneuf-du-pape-l-episcopal-trocken-0-75l/7090249,eb4355579b53854c6985285cd7d0223b,"0,75l (1 l = 33,07 €)","0,75",liter,24.8,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ortas-ch-teauneuf-du-pape-l-episcopal-trocken-0-75l/7090249,02121,0212,021,02,,,,
226,19847,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Tress-Purer-Dinkel-Korkenzieher.html?force_sid=kto94hdktel6j76cgm8f2lnmr1,Tress Purer Dinkel Korkenzieher,Dinkel-Teigwaren,533b7a146fa10feb9cfe8637acc2c780,0728d3efbeb46c1db0228a0d06ca6929,Inhalt: 500 g,500,gram,2.89,2019-01-06 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Tress-Purer-Dinkel-Korkenzieher.html?,01116,0111,011,01,,,,
