,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
165,165,Teehaus Kräutertee,Teehaus,odser Früchtetee 60-90 g Pack,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3470042/images/default/0/msmall.jpg,,,,,odser Früchtetee 60-90 g Pack,Tee Heißgetränke Alkoholfreie Getränke Getränke,1
166,166,Neuseeländische Lamm-Keule,not_available,1 kg,EDEKA,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,8.79,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3608120/images/default/0/msmall.jpg,,,,,1 kg,Lammfleisch Fleisch Lebensmittel,1
167,167,Zörbiger Konfitüre Extra,Zörbiger,"verschiedene Sorten, z. B. Erdbeer 340 g Glas",CAP MARKT,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.11,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3627356/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, z. B. Erdbeer 340 g Glas","Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
168,168,Rinder-Leber,not_available,100 g,REWE,2018-10-14 22:00:00.0,2018-10-20 21:59:00.0,0.29,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4601486/images/default/0/msmall.jpg,,,,,100 g,Rindfleisch Fleisch Lebensmittel,1
169,169,Rewe Beste Wahl Mini Roma Rispentomaten,Rewe Beste Wahl,250-g-Schale,REWE,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.19,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5519117/images/default/0/msmall.jpg,,,,,250-g-Schale,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
170,170,Unsere Heimat echt & gut Bio Rote Bete,Unsere Heimat,"gekocht, aus Deutschland, 500-g-Packung",EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3521879/images/default/0/msmall.jpg,,,,,"gekocht, aus Deutschland, 500-g-Packung",Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
171,171,Emmentaler Block,not_available,"Deutscher Hartkäse vom Block, 45 % Fett i. Tr., je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/289863/images/default/0/msmall.jpg,,,,,"Deutscher Hartkäse vom Block, 45 % Fett i. Tr., je 100 g","Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
172,172,Holger Boldt Apfelchips Elstar,Holger Boldt,"eine gesunde Nascherei, wunderbar aromatisch und intensiv fruchtig im Geschmack 100 g Beutel",EDEKA Struve,2018-10-14 22:00:00.0,2018-10-20 21:59:00.0,2.79,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4590983/images/default/0/msmall.jpg,,,,,"eine gesunde Nascherei, wunderbar aromatisch und intensiv fruchtig im Geschmack 100 g Beutel",Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
173,173,Haribo Mini Beutel,Haribo,250 g,EDEKA,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3601442/images/default/0/msmall.jpg,,,,,250 g,Fruchtgummi Süßigkeiten Lebensmittel,1
174,174,Paprika Rot,not_available,aus Spanien Klasse II 500 g Netz,CAP MARKT,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.11,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3685808/images/default/0/msmall.jpg,,,,,aus Spanien Klasse II 500 g Netz,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
175,175,Dovgan Pelmeni Teigtaschen,Dovgan,450-500-g-Pkg.,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.99,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3571986/images/default/0/msmall.jpg,,,,,450-500-g-Pkg.,Tiefkühlgerichte Tiefkühlkost Lebensmittel,1
176,176,Edeka Mangos,Edeka,"genussreif, aus Peru oder Brasilien, Klasse I, Stück",Treff 3000,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3466986/images/default/0/msmall.jpg,,,,,"genussreif, aus Peru oder Brasilien, Klasse I, Stück",Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
177,177,Kikok Maishähnchenschenkel,Kikok,100 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.79,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5533054/images/default/0/msmall.jpg,,,,,100 g,Geflügel Fleisch Lebensmittel,1
178,178,Hirschgulasch,not_available,100 g,EDEKA,2018-11-04 23:00:00.0,2018-11-10 22:59:00.0,2.79,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4667161/images/default/0/msmall.jpg,,,,,100 g,Wildfleisch Fleisch Lebensmittel,1
179,179,Græger Sekt,Græger,"versch. Sorten, jede 0,75-l-Flasche",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,4.99,1,Sekt Schaumweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288710/images/default/0/msmall.jpg,,,,,"versch. Sorten, jede 0,75-l-Flasche",Sekt Schaumweine Weine Alkoholische Getränke Getränke,1
180,180,Dr. Oetker Gelier-Fruchtzucker,Dr. Oetker,350-g-Packung,Treff 3000,2018-05-13 22:00:00.0,2018-05-19 21:59:00.0,2.79,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3968482/images/default/0/msmall.jpg,,,,,350-g-Packung,Zucker Koch- & Backzutaten Lebensmittel,1
181,181,Edeka Heidelbeeren,Edeka,"aus Deutschland oder Polen, Klasse I, 125-gSchale",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.88,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536275/images/default/0/msmall.jpg,,,,,"aus Deutschland oder Polen, Klasse I, 125-gSchale",Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
182,182,Uncle Ben's Reis-Spezialitäten Risotto,Uncle Ben's,oder Paella je 250g Beutel,EDEKA Center,2018-06-10 22:00:00.0,2018-06-16 21:59:00.0,1.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4115541/images/default/0/msmall.jpg,,,,,oder Paella je 250g Beutel,Reis Reis & Hülsenfrüchte Lebensmittel,1
183,183,Rettich,not_available,"Deutschland Rettich, weiß würzig je Stück",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289480/images/default/0/msmall.jpg,,,,,"Deutschland Rettich, weiß würzig je Stück",Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
184,184,Landliebe Konfitüre,Landliebe,200g,CAP MARKT,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.19,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5530238/images/default/0/msmall.jpg,,,,,200g,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
185,185,Real Quality Mandarin-Orangen,Real Quality,"oder Tropischer Fruchtcocktail 5-Frucht, natursüß und weitere Sorten, jede 314/425-ml-Dose/ 175/250 g Abtropfgewicht",real,2019-06-30 22:00:00.0,2019-07-06 21:59:00.0,0.89,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5405029/images/default/0/msmall.jpg,,,,,"oder Tropischer Fruchtcocktail 5-Frucht, natursüß und weitere Sorten, jede 314/425-ml-Dose/ 175/250 g Abtropfgewicht",Obstkonserven Konserven & Eingelegtes Lebensmittel,1
186,186,Zwetschen,not_available,die ideale Backpflaume aus dem „Alten Land“ Klasse 1 1 kg,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.77,1,Steinobst Steinobst Steinobst Steinobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5535944/images/default/0/msmall.jpg,,,,,die ideale Backpflaume aus dem „Alten Land“ Klasse 1 1 kg,Steinobst Steinobst Steinobst Steinobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
187,187,Schweinebauch,not_available,1 kg,EDEKA Paschmann,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,4.44,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5510791/images/default/0/msmall.jpg,,,,,1 kg,Schweinefleisch Fleisch Lebensmittel,1
188,188,Frau Antje Beste Butter,Frau Antje,250 g Packung,EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.69,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3479960/images/default/0/msmall.jpg,,,,,250 g Packung,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
189,189,Winzergenossenschaft Ihringer Müller Thurgau,Winzergenossenschaft Ihringer,"Q.b.A., auch trocken, 1-L-Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463898/images/default/0/msmall.jpg,,,,,"Q.b.A., auch trocken, 1-L-Flasche",Weissweine Weine Alkoholische Getränke Getränke,1
190,190,Karlsberg Ur-Pils Stubbi,Karlsberg,"20 x 0,33 Liter, jeder Kasten (+ 3,10 Pfand)",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,7.49,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464706/images/default/0/msmall.jpg,,,,,"20 x 0,33 Liter, jeder Kasten (+ 3,10 Pfand)",Bier Alkoholische Getränke Getränke,1
191,191,Heidelbeeren,not_available,300 g-Schale,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.59,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3520041/images/default/0/msmall.jpg,,,,,300 g-Schale,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
192,192,La Comtesse Walnuss Öl,La Comtesse,250 ml Fl.,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,5.49,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3584436/images/default/0/msmall.jpg,,,,,250 ml Fl.,"Öl Soßen, Fonds & Dressings Lebensmittel",1
193,193,Kathi Weizenmehl,Kathi,1000g Packung,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.55,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3527499/images/default/0/msmall.jpg,,,,,1000g Packung,Mehl Koch- & Backzutaten Lebensmittel,1
194,194,Exquisa Fruchtquark,Exquisa,und weitere Sorten je 400-500g Becher,EDEKA Neukauf,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4547671/images/default/0/msmall.jpg,,,,,und weitere Sorten je 400-500g Becher,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
195,195,Borchers Fine Food Bio Premium Chiaöl,Borchers Fine Food,100 ml-Fl.,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,8.99,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3584318/images/default/0/msmall.jpg,,,,,100 ml-Fl.,"Öl Soßen, Fonds & Dressings Lebensmittel",1
196,196,Gut & Günstig Salatmischung,Gut & Günstig,Eissalat Mix küchenfertig  150 g Beutel,EDEKA,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.79,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3702704/images/default/0/msmall.jpg,,,,,Eissalat Mix küchenfertig  150 g Beutel,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
197,197,Storck Knoppers,Storck,"Milch-Haselnuss-Schnitten oder -Riegel, 10/5 Stück je 250/200g Packung",EDEKA Center,2019-06-23 22:00:00.0,2019-06-29 21:59:00.0,1.49,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5380547/images/default/0/msmall.jpg,,,,,"Milch-Haselnuss-Schnitten oder -Riegel, 10/5 Stück je 250/200g Packung",Kekse Süßigkeiten Lebensmittel,1
198,198,Rewe Bio Bio-Paprika Mix,Rewe Bio,400-g-Pkg.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.49,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3597717/images/default/0/msmall.jpg,,,,,400-g-Pkg.,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
199,199,Uncle Ben's Express Reis,Uncle Ben's,"schonend dampfgegart, in 2 Minuten servierfertig, pur oder gewürzt, verschiedene Sorten 250 g Beutel",EDEKA Struve,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477648/images/default/0/msmall.jpg,,,,,"schonend dampfgegart, in 2 Minuten servierfertig, pur oder gewürzt, verschiedene Sorten 250 g Beutel",Reis Reis & Hülsenfrüchte Lebensmittel,1
200,200,McCain Bistro Style Pommes Frites,McCain,500 g Btl.,EDEKA Center,2018-06-24 22:00:00.0,2018-06-30 21:59:00.0,2.19,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4189149/images/default/0/msmall.jpg,,,,,500 g Btl.,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
201,201,Sogut Bockwurst,Sogut,"knackfrisch, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.59,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289188/images/default/0/msmall.jpg,,,,,"knackfrisch, je 100 g",Würste Wurst Lebensmittel,1
202,202,Block House Steak-Pfeffer,Block House,jede 200-g-Dose,real,2018-09-02 22:00:00.0,2018-09-08 21:59:00.0,5.99,1,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4444221/images/default/0/msmall.jpg,,,,,jede 200-g-Dose,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,1
203,203,Jagdwurst,not_available,je 100 g,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.79,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289242/images/default/0/msmall.jpg,,,,,je 100 g,Würste Wurst Lebensmittel,1
204,204,Real Quality Tomaten San Marzano,Real Quality,"Niederlande Tomaten San Marzano Kennzeichnung siehe Etikett, jede 250-g-Schale",real,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.49,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5518338/images/default/0/msmall.jpg,,,,,"Niederlande Tomaten San Marzano Kennzeichnung siehe Etikett, jede 250-g-Schale",Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
205,205,Ingwer,not_available,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.39,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3465905/images/default/0/msmall.jpg,,,,,100 g,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
206,206,Erdnüsse,not_available,750g,EDEKA Paschmann,2018-11-25 23:00:00.0,2018-12-01 22:59:00.0,2.49,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4737233/images/default/0/msmall.jpg,,,,,750g,Nüsse Knabberartikel Lebensmittel,1
207,207,Seeberger Mikrowellen Popcorn,Seeberger,"Süß schnell und einfach in der Mikrowelle zubereitet, 100-g-Packung",Treff 3000,2018-07-08 22:00:00.0,2018-07-14 21:59:00.0,0.59,1,Popcorn Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4246147/images/default/0/msmall.jpg,,,,,"Süß schnell und einfach in der Mikrowelle zubereitet, 100-g-Packung",Popcorn Knabberartikel Lebensmittel,1
208,208,Sweet Family Feinster Zucker,Sweet Family,oder Mauritius Brauner Rohrzucker jede 500/1000-g-Packung,real,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.89,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3719856/images/default/0/msmall.jpg,,,,,oder Mauritius Brauner Rohrzucker jede 500/1000-g-Packung,Zucker Koch- & Backzutaten Lebensmittel,1
209,209,Eichbaum Pilsener,Eichbaum,"oder Export 20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,9.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464589/images/default/0/msmall.jpg,,,,,"oder Export 20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",Bier Alkoholische Getränke Getränke,1
210,210,Diadem Sugarballs,Diadem,Zucker; 50 Portionen 180-g-Packung,ALDI Nord,2019-07-07 22:00:00.0,2019-07-13 21:59:00.0,1.19,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5403962/images/default/0/msmall.jpg,,,,,Zucker; 50 Portionen 180-g-Packung,Zucker Koch- & Backzutaten Lebensmittel,1
211,211,Krumbach Mineralwasser,Krumbach,"verschiedene Sorten, 2 Kisten mit je 9 x 1-L-Flaschen zzgl. 7,50 € Pfand",EDEKA Center,2018-01-28 23:00:00.0,2018-01-29 22:59:59.0,6.99,18,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464002/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, 2 Kisten mit je 9 x 1-L-Flaschen zzgl. 7,50 € Pfand",Wasser Alkoholfreie Getränke Getränke,1
212,212,Haribo Maoam Kaubonbon,Haribo,Original 5 Stück 110 g Packung,EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,0.59,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462602/images/default/0/msmall.jpg,,,,,Original 5 Stück 110 g Packung,Fruchtgummi Süßigkeiten Lebensmittel,1
213,213,Edeka Kalifornische Mandeln,Edeka,"ganze Kerne, 200-g-Packung",EDEKA Neukauf,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.99,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3575124/images/default/0/msmall.jpg,,,,,"ganze Kerne, 200-g-Packung",Nüsse Knabberartikel Lebensmittel,1
214,214,Alnatura Bio Obstbrei,Alnatura,je 190g Glas,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.95,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3531364/images/default/0/msmall.jpg,,,,,je 190g Glas,Babynahrung Baby & Kind Drogerie,1
215,215,Mövenpick Eiscreme,Mövenpick,oder Schöller 240-840-ml-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.22,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3488431/images/default/0/msmall.jpg,,,,,oder Schöller 240-840-ml-Pkg.,Eis Tiefkühlkost Lebensmittel,1
216,216,Edeka Süßkartoffeln,Edeka,500 g Schale,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3535337/images/default/0/msmall.jpg,,,,,500 g Schale,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
217,217,Rinder-Entrecôte,not_available,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3486826/images/default/0/msmall.jpg,,,,,100 g,Rindfleisch Fleisch Lebensmittel,1
218,218,Vollkornbrot,not_available,"mit klassischem Natursauerteig, kräftig und herzhaft körnig 1000g Laib",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3485900/images/default/0/msmall.jpg,,,,,"mit klassischem Natursauerteig, kräftig und herzhaft körnig 1000g Laib",Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,1
219,219,Metzgerei Wilhelm Brandenburg Wiener Würstchen,Metzgerei Wilhelm Brandenburg,There is no description for this offer,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,0.77,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484904/images/default/0/msmall.jpg,,,,,There is no description for this offer,Würste Wurst Lebensmittel,1
220,220,Meggle Baguette,Meggle,"zum Aufbacken, mit viel würziger Butterfüllung, innen locker und saftig, außen knusprig-kross, verschiedene Sorten 160 g Packung",EDEKA Struve,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,0.79,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5479320/images/default/0/msmall.jpg,,,,,"zum Aufbacken, mit viel würziger Butterfüllung, innen locker und saftig, außen knusprig-kross, verschiedene Sorten 160 g Packung",Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,1
221,221,Nederburg 1791 Chardonnay,Nederburg 1791,"versch. Sorten, 6 x 0,75-l-Flasche. Bei 6 Flaschen im Karton je 3.79",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.79,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/289823/images/default/0/msmall.jpg,,,,,"versch. Sorten, 6 x 0,75-l-Flasche. Bei 6 Flaschen im Karton je 3.79",Weissweine Weine Alkoholische Getränke Getränke,1
