,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
207,5426,Apfelsaft,Van Nahmen,6x0.75 l zzgl. 2.40 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,6.99,6,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3490051/images/default/0/msmall.jpg,01223,0122,012,01,,,,
208,128062,Konfitüre,Bonne Maman,verschiedene Sorten 370 g Glas,CAP MARKT,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.79,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4271604/images/default/0/msmall.jpg,01182,0118,011,01,,,,
209,24670,Zucchini,not_available,"aus Marokko, Kl. I 1 kg",EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637829/images/default/0/msmall.jpg,01171,0117,011,01,,,,
210,7044,Gründel’s Alkoholfrei Bier,Karlsberg,"versch. Sorten, 20 x 0,5/24 x 0,33 Liter, jeder Kasten (+ 3,10/3,42 Pfand)",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,11.99,20,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3505765/images/default/0/msmall.jpg,02133,0213,021,02,,,,
211,590,Cafeteria fein & sahnig Wochenendglück,Coppenrath & Wiese,405-g-Packung,ALDI Nord,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.79,1,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3434017/images/default/0/msmall.jpg,01114,0111,011,01,,,,
212,328069,Landeier,not_available,10 Stück,EDEKA,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,1.79,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5339352/images/default/0/msmall.jpg,01147,0114,011,01,,,,
213,43900,Lamm-Haxe,Metzgerei Griener,100g,REWE,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,1.19,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3766186/images/default/0/msmall.jpg,01123,0112,011,01,,,,
214,12400,Margarine,Deli Reform,"versch. Sorten, jede 500-g-Packung",real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3546523/images/default/0/msmall.jpg,01152,0115,011,01,,,,
215,13522,Wirsing,not_available,Stück,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3553944/images/default/0/msmall.jpg,01171,0117,011,01,,,,
216,6930,Fischstäbchen,Iglo,"gefroren, je 224 –450 g Packung",EDEKA Simmel,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3505140/images/default/0/msmall.jpg,01136,0113,011,01,,,,
217,23043,Milumil Kindermilch,Milupa,ab 1+ Jahr 550 g Packung,CAP MARKT,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,5.99,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3626879/images/default/0/msmall.jpg,01193,0119,011,01,,,,
218,2932,Sauce,Lee Kum Kee,157-ml-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3474127/images/default/0/msmall.jpg,01191,0119,011,01,,,,
219,183061,Rinderleber,Bauern Gut,1 kg,EDEKA Center,2018-10-07 22:00:00.0,2018-10-13 21:59:00.0,3.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4568108/images/default/0/msmall.jpg,01126,0112,011,01,,,,
220,4187,Gemüse Pommes,Edeka,"aus Pastinaken, Rote Beete und Karotten, vorfrittiert  500g Beutel",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481612/images/default/0/msmall.jpg,01172,0117,011,01,,,,
221,370786,Schinken-Krustenbraten,not_available,"Frischer SchinkenKrustenbraten mit Schwarte, fix und fertig gewürzt 1 kg",EDEKA Center,2019-08-21 22:00:00.0,2019-08-24 21:59:59.0,3.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5555287/images/default/0/msmall.jpg,01122,0112,011,01,,,,
222,37,Kallstadter Kobnert Riesling,Winzergenossenschaft Kallstadt,"QbA, trocken, jede 1-l-Flasche",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,2.99,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288577/images/default/0/msmall.jpg,02121,0212,021,02,,,,
223,171040,Datteln,not_available,250 g oder Aprikosen 200 g Packung,EDEKA Center,2018-09-16 22:00:00.0,2018-09-22 21:59:00.0,1.49,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4500428/images/default/0/msmall.jpg,01163,0116,011,01,,,,
224,9748,Unsere Butter,Sachsenmilch,oder Thüringer Land Markenbutter 250 g Stück,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.69,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3521463/images/default/0/msmall.jpg,01151,0115,011,01,,,,
225,368299,Schinkenspeck,Schulte,geräuchert oder luftgetrocknet 100 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.29,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5543769/images/default/0/msmall.jpg,01127,0112,011,01,,,,
226,327656,Eier,Edeka Mein Land,10er,EDEKA,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,1.79,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5337566/images/default/0/msmall.jpg,01147,0114,011,01,,,,
227,7351,Speisekartoffeln,Edeka,2.5 kg,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3506721/images/default/0/msmall.jpg,01174,0117,011,01,,,,
228,354055,Premium-Schokolade,Marabou,"unvergleichlich lecker und zart-cremig mit feiner Karamellnote, verschiedene Sorten 250/220 g Kingsize-Tafel",EDEKA Struve,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,2.22,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5475548/images/default/0/msmall.jpg,01183,0118,011,01,,,,
229,368872,Rote Bete Kugeln,Spreewaldhof,There is no description for this offer,CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.04,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5547154/images/default/0/msmall.jpg,01173,0117,011,01,,,,
230,341017,Bundzwiebeln,Unsere Heimat,je Bund,CAP MARKT,2019-06-30 22:00:00.0,2019-07-06 21:59:00.0,1.29,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5401783/images/default/0/msmall.jpg,01171,0117,011,01,,,,
231,16491,Wurstsalat,not_available,"verschiedene Sorten, normal, mit Käse oder mit Schwarzwurst, 100 g",EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.69,1,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3576635/images/default/0/msmall.jpg,01128,0112,011,01,,,,
232,35346,Extra Erdbeere,Schwartau,"oder Samt, 340 g/ 270 g Glas",EDEKA,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.39,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3707942/images/default/0/msmall.jpg,01182,0118,011,01,,,,
233,14032,Bistro Baguette Rustique Salami,Dr. Oetker,250 g,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3558503/images/default/0/msmall.jpg,01115,0111,011,01,,,,
234,43471,Heidelbeeren,Rewe Beste Wahl,125-g-Schale,REWE,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,1.39,1,Tiefkühlobst Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3764029/images/default/0/msmall.jpg,01161,0116,011,01,,,,
235,101396,Hirschsteak,not_available,"grillfertig mariniert oder natur gefroren / getaut, 100 g",EDEKA,2018-06-17 22:00:00.0,2018-06-23 21:59:00.0,1.79,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4131992/images/default/0/msmall.jpg,01125,0112,011,01,,,,
236,11066,Butter,Landliebe,250g.,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3529286/images/default/0/msmall.jpg,01151,0115,011,01,,,,
237,5325,Kaergarden,Arla,250-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3489187/images/default/0/msmall.jpg,01151,0115,011,01,,,,
238,367976,Schmetterlingssteak,not_available,100g,EDEKA Paschmann,2019-08-14 22:00:00.0,2019-08-17 21:59:59.0,0.55,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541634/images/default/0/msmall.jpg,01122,0112,011,01,,,,
239,39967,Oster-Fruchtgummi,Haribo,300/250 g Beutel,EDEKA Center,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.49,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3739624/images/default/0/msmall.jpg,01184,0118,011,01,,,,
240,8116,Partytomaten,not_available,500-g-Schale,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3511467/images/default/0/msmall.jpg,01171,0117,011,01,,,,
241,5129,Backmischung,Dr. Oetker,je 245-570g Packung,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3487642/images/default/0/msmall.jpg,01118,0111,011,01,,,,
242,30351,Nesquik Kakaohaltiges Getränkepulver,Nestlé,"verschiedene Sorten, 500-g-Nachfüllpackung",EDEKA Neukauf,2018-03-04 23:00:00.0,2018-03-10 22:59:59.0,1.59,1,Kakao Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3677487/images/default/0/msmall.jpg,01213,0121,012,01,,,,
243,4148,Rindergulasch,Vinzenzmurr,nach traditioneller Rezeptur und aus besten Zutaten 430 ml,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,4.59,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481293/images/default/0/msmall.jpg,01199,0119,011,01,,,,
244,82708,Eiersalat,not_available,100 g,real,2018-05-27 22:00:00.0,2018-06-02 21:59:00.0,0.89,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4028388/images/default/0/msmall.jpg,01147,0114,011,01,,,,
245,354896,Schokoriegel,Bounty,"M&M´s, Milky Way, Twix oder Mars Aufstrich 200-g-Glas",EDEKA Neukauf,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,2.49,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5480207/images/default/0/msmall.jpg,01183,0118,011,01,,,,
246,6972,Rispentomaten,not_available,"Kennzeichnung siehe Etikett, jede 800-g-Schale Spanien",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.49,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3505544/images/default/0/msmall.jpg,01171,0117,011,01,,,,
247,284,Jagdwurst,Harslebener,"herzhaft gewürzt, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.79,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289345/images/default/0/msmall.jpg,01127,0112,011,01,,,,
248,28682,Backmischung,Dr. Oetker,370-456-g-Pkg.,REWE,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,1.79,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3668971/images/default/0/msmall.jpg,01118,0111,011,01,,,,
249,6185,Bio-Zitronen,not_available,Italien Demeter Bio Zitronen KL. II 500 g Netz,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502091/images/default/0/msmall.jpg,01161,0116,011,01,,,,
250,210947,Rinderbeinscheibe,not_available,für den deftigen Eintopf 1 kg,EDEKA,2018-11-18 23:00:00.0,2018-11-24 22:59:00.0,5.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4717953/images/default/0/msmall.jpg,01121,0112,011,01,,,,
251,86658,Wetterauer Gold Apfelwein,Rapp's Kelterei,"6 x 1 Liter, jede Kiste (+ 2,40 Pfand)",real,2018-06-03 22:00:00.0,2018-06-09 21:59:00.0,5.99,6,Likörweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/4057643/images/default/0/msmall.jpg,02122,0212,021,02,,,,
252,369957,Backmischung,Albona,"MilchindieFlaschefüllen, schüttelnundder Teig istbackfertig; inden Sorten Pancakes,210g, für ca.12–14 Pfannkuchen,oder Waffeln,220g, für ca.4–6 Waffeln",ALDI Nord,2019-08-29 22:00:00.0,2019-08-31 21:59:00.0,1.19,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5552254/images/default/0/msmall.jpg,01118,0111,011,01,,,,
253,14518,Vitalis Müsli,Dr. Oetker,600 g-Pkg.,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.22,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3563597/images/default/0/msmall.jpg,01117,0111,011,01,,,,
254,3350,Williams Christ Birnen,Golden Fruit,"850-ml-Dose, Abtropfgewicht (ATG) = 460 g",ALDI Nord,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.29,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3476501/images/default/0/msmall.jpg,01164,0116,011,01,,,,
255,107,Kölsch,Reissdorf,"20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,11.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288808/images/default/0/msmall.jpg,02132,0213,021,02,,,,
256,346788,Gelierzucker 2:1,Diadem,"Für die Zubereitung von Marmeladen, Konfitüren und Gelees; 2 Teile Obst, 1 Teil Zucker 500-g-Packung",ALDI Nord,2019-07-14 22:00:00.0,2019-07-20 21:59:00.0,0.59,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5435753/images/default/0/msmall.jpg,01181,0118,011,01,,,,
257,1159,Crema D'Oro Kaffeebohnen,Dallmayr,sortiert 1 kg Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,9.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463445/images/default/0/msmall.jpg,01211,0121,012,01,,,,
258,26725,Paprika Mix,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,2.99,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3649800/images/default/0/msmall.jpg,01171,0117,011,01,,,,
259,36459,Bio Speisezwiebeln,Edeka Bio,500 g Netz,EDEKA Center,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.99,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3716456/images/default/0/msmall.jpg,01171,0117,011,01,,,,
260,163235,Hirschbraten,not_available,1 kg,EDEKA Center,2018-09-02 22:00:00.0,2018-09-08 21:59:00.0,16.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4461308/images/default/0/msmall.jpg,01125,0112,011,01,,,,
261,8609,Chipsfrisch,Funny Frisch,"besonders knusprig, verschiedene Sorten 175 g Beutel",EDEKA Struve,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Chips Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3515918/images/default/0/msmall.jpg,01175,0117,011,01,,,,
262,7490,Heidelbeeren,Edeka,125 g,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.98,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3507162/images/default/0/msmall.jpg,01161,0116,011,01,,,,
263,1598,Frischer Rollbraten,Gutfleisch,"aus dem Schweineschinken, 1 kg",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.99,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464799/images/default/0/msmall.jpg,01122,0112,011,01,,,,
264,359461,NicNac's,Lorenz,XL Fun Original 3 x 210 g Beutel,EDEKA,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,2,3,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5501452/images/default/0/msmall.jpg,01163,0116,011,01,,,,
265,12410,Tee,Teekanne,versch. Sorten z. B. Sweet Kiss 20er Packung,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.69,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3546582/images/default/0/msmall.jpg,01212,0121,012,01,,,,
266,10714,Zucchini,Edeka,1 kg,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3526934/images/default/0/msmall.jpg,01171,0117,011,01,,,,
267,3132,Puten-Schnitzel,not_available,1kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,6.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3475292/images/default/0/msmall.jpg,01124,0112,011,01,,,,
268,1109,Bauernroulade,not_available,100 g,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3463038/images/default/0/msmall.jpg,01121,0112,011,01,,,,
269,12932,Gemüse-Ideen,Iglo,"oder Rahm-Gemüse versch. Sorten z. B. Gemüse-Ideen Italienisch 480g, tiefgefroren, Packung",EDEKA Simmel,2018-02-09 23:00:00.0,2018-02-17 22:59:00.0,1.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3549823/images/default/0/msmall.jpg,01172,0117,011,01,,,,
270,8457,Blatt-Spinat,Iglo,"beste Spinatqualität aus kontrolliertem Vertragsanbau mit regionalen Familienbetrieben, erntefrisch und vitaminschonend verarbeitet, portionierbar, verschiedene Sorten, tiefgefroren 800/500 g Packung",EDEKA Struve,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3514724/images/default/0/msmall.jpg,01172,0117,011,01,,,,
271,520,Traditional Basmati Rice,Daawat,jeder 1-kg-Beutel,real,2018-01-01 23:00:00.0,2018-03-31 21:59:00.0,2.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3351231/images/default/0/msmall.jpg,01111,0111,011,01,,,,
272,35767,Peperoni-Mix,not_available,"aus den Niederlanden Kennzeichnung siehe Etikett, jede 75-g-Schale",real,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.79,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3711825/images/default/0/msmall.jpg,01171,0117,011,01,,,,
273,962,Erdbeeren,Pura,"aus Spanien, Kl. I 400 g Schale",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462564/images/default/0/msmall.jpg,01161,0116,011,01,,,,
274,368835,Bio-Schinken-Gulasch,Edeka Bio,400 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,7.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5547074/images/default/0/msmall.jpg,01122,0112,011,01,,,,
275,366989,Apfel Jazz,not_available,Sorte: Scifresh; Klasse 1; Neuseeland 880-g-Schale,ALDI Nord,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.79,1,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537455/images/default/0/msmall.jpg,01161,0116,011,01,,,,
276,6147,Heidelbeeren,not_available,Herkunft siehe Etikett Kl. I 125 g Schale,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3501991/images/default/0/msmall.jpg,01161,0116,011,01,,,,
277,13770,Freiland-Hähnchen-Schenkel,Nature & Respect,100g,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.79,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3556741/images/default/0/msmall.jpg,01124,0112,011,01,,,,
278,5311,Bio Tomaten Ketchup,Alnatura,"aus sonnengereiften ital. Tomaten, fruchtigaromatischer Geschmack 500ml Flasche",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3489107/images/default/0/msmall.jpg,01191,0119,011,01,,,,
279,3869,Fruit Snacks,Farmer's Snack,"saftige Cranberries, ganze Beeren, 200 g",EDEKA Struve,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.79,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479529/images/default/0/msmall.jpg,01163,0116,011,01,,,,
280,3923,Schokoriegel,Snickers,"600 g  oder Mars 540 g 2.99 11 + 1 Riegel gratis, Packung",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479818/images/default/0/msmall.jpg,01183,0118,011,01,,,,
281,318584,Primitivo Salento,Doppio Passo,There is no description for this offer,EDEKA Center,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,5.49,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5292209/images/default/0/msmall.jpg,02121,0212,021,02,,,,
