,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
309,309,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Moevenpick-Der-Himmlische-Kaffee-gemahlen.html?force_sid=ke3q3qeruncm3n46e5rgo2jt85,Mövenpick Der Himmlische Kaffee gemahlen,Röstkaffee gemahlen,h7p8cb15a2849e527269d1f73e79cfde,799f44b6b025e1b7a73d885e0bb6e1f1,Inhalt: 500 g,500,gram,6.99,2018-11-29 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Moevenpick-Der-Himmlische-Kaffee-gemahlen.html?,,,,,0
310,310,Nahrungsmittel Kochhilfen & Gewürze Gewürze Chili,https://shop.rewe.de/p/fuchs-chili-jalapeno-gewuerzflocken-25g/4IIW6IVF,Fuchs Chili Jalapeno Gewürzflocken 25g,"Scharfe Chilisorte mit intensiv fruchtigem Aroma, mit feinen Räuchernoten und einem Hauch Paprika, für leckere Tortillas, Tacos und feurige Salsas, genießen Sie köstliche mexikanische Küche.",p/fuchs-chili-jalapeno-gewuerzflocken-25g/4IIW6IVF,9dcbbda2cc695abafa0c24d424a46ef3,"25 G (100 G = 11,16 €)",25,gram,2.79,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/fuchs-chili-jalapeno-gewuerzflocken-25g/4IIW6IVF,,,,,0
311,311,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/drews-gefluegelsalat-150g/6323901,Drews Geflügelsalat 150g,nan,p/drews-gefluegelsalat-150g/6323901,760ec349aa7ba00f4371a60be3ede7cb,"150g (100 g = 1,53 €)",150,gram,2.29,2018-09-20 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/drews-gefluegelsalat-150g/6323901,,,,,0
312,312,Getränke Tee,https://www.edeka24.de/Getraenke/Tee/Alnatura-Bio-Gruener-Tee-Gunpowder-lose.html?force_sid=9v35p07qmrl1viltgkri7vj3r4,Alnatura Bio Grüner Tee Gunpowder lose,Bio Grüntee Gunpowder,0i6Jy1YuFz6tqbiGWBzBEd-1142,fb80cb459afe4e3a01f013fef591b94e,Inhalt: 100 g,100,gram,2.79,2018-09-28 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Tee/Alnatura-Bio-Gruener-Tee-Gunpowder-lose.html?,,,,,0
313,313,Nahrungsmittel Cerealien & Müsli Getreide,https://shop.rewe.de/p/bohlsener-muehle-bio-roggenflocken-500g/WM2CHX7P,Bohlsener Mühle Bio Roggenflocken 500g,"Bio Roggenflocken aus ökologischem Anbau, Mit hochwertigen Mineralstoffen, Ideal mit Milch oder Quark und Früchten, Für eine ausgewogene Ernährung",p/bohlsener-muehle-bio-roggenflocken-500g/WM2CHX7P,6238aeb18c1c67e34c39c81efad8e968,,,,1.7,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bohlsener-muehle-bio-roggenflocken-500g/WM2CHX7P,,,,,0
314,314,Frische & Kühlung Convenience Fleischprodukte,https://shop.rewe.de/p/remagen-hardy-s-metzgerfrikadelle-120g/576094,Remagen Hardy's Metzgerfrikadelle 120g,nan,p/remagen-hardy-s-metzgerfrikadelle-120g/576094,b626bf78c04ba7402bb61d8b4f28c574,"120g (100 g = 0,66 €)",120,gram,0.79,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/remagen-hardy-s-metzgerfrikadelle-120g/576094,,,,,0
315,315,Getränke Mixgetränke in Dosen,https://www.edeka24.de/Getraenke/Mixgetraenke-in-Dosen/Jim-Beam-Honey-Ginger-Ale.html?force_sid=o1doooqfdtlpr346innver4bc4,Jim Beam Honey & Ginger Ale,Alkoholisches Mixgetränk mit Kentucky Straight Bourbon Whiskey,4714e0c35e83a8748.11966793,88352b2037a9f3b2c360a044d9333838,"Inhalt: 0,33 ltr Alkoholgehalt: 10% vol."," 0,33 ",liter,2.69,2018-09-20 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Mixgetraenke-in-Dosen/Jim-Beam-Honey-Ginger-Ale.html?,,,,,0
316,316,Nahrungsmittel Kochhilfen & Gewürze Fixprodukte Aufläufe,https://shop.rewe.de/p/maggi-wuerz-mix-fuer-ricotta-lasagne-mit-sonnengereiften-tomaten-und-mediterranen-kraeutern-44g/7141344,Maggi Würz Mix für Ricotta Lasagne mit sonnengereiften Tomaten und mediterranen Kräutern 44g,"Der Auflauf gehört zum Standardrepertoire der italienischen Küche. Mit dem Maggi Würz-Mix für Ricotta-Lasagne wird der Klassiker auf moderne Art und Weise interpretiert. Hauptzutat sind sonnengereifte Tomaten, die zusammen mit einer fein ab... Mehr Infos anzeigen.",p/maggi-wuerz-mix-fuer-ricotta-lasagne-mit-sonnengereiften-tomaten-und-mediterranen-kraeutern-44g/7141344,753f3ef4e4ab58ab3fdfbafaa3b98f4e,"44g (100 g = 2,93 €)",44,gram,1.29,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/maggi-wuerz-mix-fuer-ricotta-lasagne-mit-sonnengereiften-tomaten-und-mediterranen-kraeutern-44g/7141344,,,,,0
317,317,Obst & Gemüse Obst Exoten,https://shop.rewe.de/p/rewe-to-go-ananaswuerfel-200g/2621038,REWE to go Ananaswürfel 200g,nan,p/rewe-to-go-ananaswuerfel-200g/2621038,4ad6c9077e612a4dc77dbc140e1b64c6,"200g (100 g = 0,85 €)",200,gram,1.69,2018-08-31 08:40:02,shop.rewe.de,True,https://shop.rewe.de/p/rewe-to-go-ananaswuerfel-200g/2621038,,,,,0
318,318,Getränke Wasser Mineralwasser Still,https://shop.rewe.de/p/rosbacher-naturell-12x1l/175181,Rosbacher Naturell 12x1l,nan,p/rosbacher-naturell-12x1l/175181,08c2a9e8c57b6dabc6af61ffa7f87b61,"12x1l (1 l = 0,57 €)",1,liter,6.79,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rosbacher-naturell-12x1l/175181,,,,,0
319,319,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Melitta-Kaffee-Auslese-klassich-mild-gemahlen.html?force_sid=bf0lts9l88netv5s1f6e0qs871,Melitta Kaffee Auslese klassich mild gemahlen,Röstkaffee gemahlen.,h7p8cb15a2849e527269d1f73e79cfde,1c282daf2d32efdf1603a552facd43ed,Inhalt: 500 g,500,gram,5.79,2018-10-05 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Melitta-Kaffee-Auslese-klassich-mild-gemahlen.html?,,,,,0
320,320,Lebensmittel Gebäck/Knabber,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Leibniz-Pick-Up-Choco.html?force_sid=0bp4u4q8tvtsr6se9ke7pbfst7,Leibniz Pick Up  Choco,Milchschokoladentafel (45%) im Gebäck-Sandwich,PkhmXCXIuHNbrXeGWBzBEd-1142,ba3393ad3e381aae9f4d46b15c3a708a,Inhalt: 5x 28 g,28,gram,1.89,2018-10-08 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gebaeck-Knabber/Leibniz-Pick-Up-Choco.html?,,,,,0
321,321,"Wein, Spirituosen & Tabak Wein Rotwein Frankreich",https://shop.rewe.de/p/corsaire-dor-0-75l/3208256,"Corsaire Dor 0,75L","Vollmundig, kräftig, angenehmes Bukett von dunklen Beerenfrüchten mit einer dezenten Schokoladennote Empfehlung: zu mediterranen Gerichten, Käse Trinktemperatur: 16°C - 18°C",p/corsaire-dor-0-75l/3208256,cbe26c5cb95bfde843a72aae81189242,"0,75l (1 l = 8,65 €)","0,75",liter,6.49,2018-09-20 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/corsaire-dor-0-75l/3208256,,,,,0
322,322,Frische & Kühlung Wurst & Aufschnitt Bedientheke Wurst & Aufschnitt,https://shop.rewe.de/p/gmyrek-braunschweiger-mettwurst-grob/4970888,Gmyrek Braunschweiger Mettwurst grob,"Zutaten: Schweinefleisch, jodiertes Speisesalz, Gewürze, Gewürzextrakte, Würze, Aroma, Dextrose, Glukosesirup, Invertzuckersirup, Zucker, Rotwein, Geschmacksverstärker (E621), Antioxidationsmittel (E300, E301), Säuerungsmittel (E330, E270),... Mehr Infos anzeigen.",p/gmyrek-braunschweiger-mettwurst-grob/4970888,62978fa03f5587e3282e0a3f8c004a8b,"1 Stück ca. 100 g (1 kg = 14,90 €)",1,gram,1.49,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gmyrek-braunschweiger-mettwurst-grob/4970888,,,,,0
323,323,"Wein, Spirituosen & Tabak Wein Rotwein Baden & Württemberg",https://shop.rewe.de/p/wuerttemberg-riesling-mit-spaetburgunder-0-25l/2875640,"Württemberg Riesling mit Spätburgunder 0,25l","- Rubinrot mit bläulichem Schimmer, Burgunderwein mit fruchtigem Aroma. - Empfehlung: Zu Schweinebraten, zu Hackbraten, zu mit Reis gefüllten Paprikaschoten. - Trinktemperatur: 16-18°C.",p/wuerttemberg-riesling-mit-spaetburgunder-0-25l/2875640,2b01ece2ada168c98c0e40111389dd45,"0,25l (100 ml = 0,68 €)","0,25",liter,1.69,2018-09-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/wuerttemberg-riesling-mit-spaetburgunder-0-25l/2875640,,,,,0
324,324,"Tiefkühl Obst, Desserts & Backwaren Obst",https://shop.rewe.de/p/ja-beeren-mischung-750g/2317794,ja  Beeren Mischung 750g,"6 Beerensorten. Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/ja-beeren-mischung-750g/2317794,4c834b29b77faca4c9c24b93c425135e,"750g (1 kg = 3,32 €)",750,gram,2.49,2018-09-08 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/ja-beeren-mischung-750g/2317794,,,,,0
325,325,Nahrungsmittel Backzutaten Dessertpulver Puddingpulver,https://shop.rewe.de/p/dr-oetker-paradies-creme-nougat-71g/471086,Dr. Oetker Paradies Creme Nougat 71g,"Dr. Oetker Paradies Creme Nougat mit Nougatsplits ist das ideale Dessert für Nougat-Liebhaber. Vor allem die knackigen Nougatsplits machen sie zu einem besonderen Genuss. Unverwechselbar ein locker-leichtes, cremiges Dessert für jeden Tag. ... Mehr Infos anzeigen.",p/dr-oetker-paradies-creme-nougat-71g/471086,5c8d3414193988e467ba9a6e8e034e6a,"71g (100 g = 1,25 €)",71,gram,0.89,2018-10-09 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/dr-oetker-paradies-creme-nougat-71g/471086,,,,,0
326,326,Obst & Gemüse Obst Trauben,https://shop.rewe.de/p/trauben-ros/195022,Trauben rosé,Ägypten; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Es werden Keltertrauben und Tafeltrauben unterschieden. Keltertrauben sind die zur Weinherstellung angebauten Sorten der Weinrebe. Tafeltrauben sind für den Frischv... Mehr Infos anzeigen.,p/trauben-ros/195022,63c2190d8744204b2223a4799e46d5db,"1 Stück ca. 100 g (1 kg = 3,99 €)",1,gram,0.4,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/trauben-ros/195022,,,,,0
327,327,"Kaffee, Tee & Kakao Tee Grüner Tee",https://shop.rewe.de/p/gruener-tee-menthos/UMHCPMOC,Grüner Tee Menthos,"Grüntee Grüner Menthos Minz-Note natürlich aromatisiert. Grüntee Grüner Menthos Minze natürlich aromatisiert - hochwertiger, chinesischer Gunpowder, feinste amerikanische Minze und ein intensives, natürliches Krauseminze - Aroma ergeben ein... Mehr Infos anzeigen.",p/gruener-tee-menthos/UMHCPMOC,21dab8a9237bb7d32f457bf829ce56c6,"250 G (100 G = 2,20 €)",250,gram,5.5,2018-10-10 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gruener-tee-menthos/UMHCPMOC,,,,,0
328,328,"Frische & Kühlung Convenience Nudeln, Pasta & Maultaschen Nudeln & Pasta",https://shop.rewe.de/p/ranna-girasoli-kuerbis-mit-geroesteten-zwiebeln-winter-edition-250g/7094871,Ranna Girasoli Kürbis mit gerösteten Zwiebeln Winter Edition 250g,nan,p/ranna-girasoli-kuerbis-mit-geroesteten-zwiebeln-winter-edition-250g/7094871,3ba2a63304e7eac7f434c5bbaef1bcd7,"250g (100 g = 1,32 €)",250,gram,3.29,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ranna-girasoli-kuerbis-mit-geroesteten-zwiebeln-winter-edition-250g/7094871,,,,,0
329,329,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/Waldulmer-Pfarrberg-Spaetburgunder-Kabinett-2015.html?force_sid=l12vfvnl5ghdhrbd9lu6so4ca2,Waldulmer Pfarrberg Spätburgunder Kabinett 2015,Rotwein - Deutschland - Baden.,d4b674347abffda7caa0e3f4d813c631,2cb7351637fdfebfe9b16dc5319f6003,"Inhalt: 0,75 ltr Alkoholgehalt: 13% vol."," 0,75 ",liter,7.49,2018-12-02 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/Waldulmer-Pfarrberg-Spaetburgunder-Kabinett-2015.html?,,,,,0
330,330,Obst & Gemüse Obst Zitrusfrüchte,https://shop.rewe.de/p/orange-navelina/1057917,Orange Navelina,"Spanien, Griechenland oder Italien; Kl.: I; Urpsrungsland und Handelsklasse können je nach Angebot abweichen. Orangen sind mit Abstand die wichtigste Zitrusart. Vorwiegend angebaut in Spanien, Marokko, Türkei, USA, Südafrika, Südamerika und... Mehr Infos anzeigen.",p/orange-navelina/1057917,3779ecab1c72655d4b5682484686e33e,"2kg (1 kg = 0,90 €)",2,kilogram,1.79,2018-11-07 08:58:14,shop.rewe.de,True,https://shop.rewe.de/p/orange-navelina/1057917,,,,,0
331,331,"Frische & Kühlung Convenience Nudeln, Pasta & Maultaschen Knödel",https://shop.rewe.de/p/settele-markkloesschen-250g/1065978,Settele Markklößchen 250g,nan,p/settele-markkloesschen-250g/1065978,c134d74ae0b2e269638790434dbf287d,"250g (100 g = 0,88 €)",250,gram,2.19,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/settele-markkloesschen-250g/1065978,,,,,0
332,332,Frische & Kühlung Käse & Käseersatz Reibekäse,https://shop.rewe.de/p/rewe-beste-wahl-gouda-gerieben-200g/3016742,REWE Beste Wahl Gouda gerieben 200g,nan,p/rewe-beste-wahl-gouda-gerieben-200g/3016742,dcc6a6d4f146faaa40a5c53d77e404b0,"200g (100 g = 0,68 €)",200,gram,1.35,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-gouda-gerieben-200g/3016742,,,,,0
333,333,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Naturjoghurt",https://shop.rewe.de/p/andechser-natur-bio-rahmjogurt-mild-150g/272906,Andechser Natur Bio Rahmjogurt mild 150g,nan,p/andechser-natur-bio-rahmjogurt-mild-150g/272906,383b76dc8c38577fc3592e59cdacc4d5,"150g (100 g = 0,53 €)",150,gram,0.79,2018-09-26 16:40:24,shop.rewe.de,False,https://shop.rewe.de/p/andechser-natur-bio-rahmjogurt-mild-150g/272906,,,,,0
334,334,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Braendle-Vita-Walnussoel.html?force_sid=nsq65ea6evq8b3ovjprj6vtqs6,Brändle Vita Walnussöl,"Besonders in der kalten Küche kommt Walnussöl zur Geltung. Feldsalat wird durch Walnussöl zu einer wahren Delikatesse.   Walnussöl ist besonders reich an Vitaminen, insbesondere dem Vitamin-B Komplex sowie reich an mehrfach ungesättigten Fettsäuren, Geeignet für Salate, zum Backen und Braten.",m15crHhhzfglFCgGWBzBEd-1142,689a4f397b2e95512a211b74a855a5dd,Inhalt: 500 ml,500,milliliter,5.79,2019-01-03 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Braendle-Vita-Walnussoel.html?,,,,,0
335,335,Nahrungsmittel Kochhilfen & Gewürze Soßen & Bindemittel Pastasoßen,https://shop.rewe.de/p/knorr-tomato-al-gusto-napoli-500g/1306261,Knorr Tomato al Gusto Napoli 500g,"- Knorr Tomato al Gusto Tomatenstückchen - Saucenbasis zum Verfeinern von Pastagerichten, Aufläufen, Suppen oder als Pizzabelag - 100% sonnengereifte italienische Tomaten - aus nachhaltigem Anbau - Ohne geschmacksverstärkende Zusatzstof... Mehr Infos anze",p/knorr-tomato-al-gusto-napoli-500g/1306261,a26f4a7b84552d98ac5ba37f3d335e6d,"500g (1 kg = 3,58 €)",500,gram,1.79,2018-09-11 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/knorr-tomato-al-gusto-napoli-500g/1306261,,,,,0
336,336,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Piu-Caffe-Schuemli-Royal-Kaffee-ganze-Bohnen.html?force_sid=ngl5rg6krqfh26f0v394h3jeq0,Piu Caffe Schümli Royal Kaffee ganze Bohnen,Röstkaffee ganze Bohnen,h7p8cb15a2849e527269d1f73e79cfde,2d455a5cc2e62295cc723dd9f3acf3dc,Inhalt: 1 kg,1,kilogram,18.5,2018-12-31 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Piu-Caffe-Schuemli-Royal-Kaffee-ganze-Bohnen.html?,,,,,0
337,337,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/bad-liebenwerda-spritzig-6x1-5l/50680,"Bad Liebenwerda Spritzig 6x1,5l",nan,p/bad-liebenwerda-spritzig-6x1-5l/50680,7065defbe8ccc5cd08003ccdf67b826e,"6x1,50l (1 l = 0,46 €)","1,50",liter,4.14,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bad-liebenwerda-spritzig-6x1-5l/50680,,,,,0
338,338,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/schock-sesam-honig-koestlicher-sesamkrokantriegel-30g/OFW5Y5VK,Schock Sesam Honig   Köstlicher Sesamkrokantriegel 30g,Der glutenfreie Sesam Honig - Köstlicher Sesamkrokantriegel von Schock vereint das Beste aus der Natur. Echter Bienenhonig und der volle Geschmack schonend gerösteter Sesamsamen. Das ist der unverwechselbare Sesam-Krokant-Riegel. Der Honig ... Mehr Infos anzeigen.,p/schock-sesam-honig-koestlicher-sesamkrokantriegel-30g/OFW5Y5VK,70748cd60f5d0d4a35d20c69f37f8631,"0,03 kg (1 kg = 23 €)","0,03 ",kilogram,0.69,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/schock-sesam-honig-koestlicher-sesamkrokantriegel-30g/OFW5Y5VK,,,,,0
339,339,Süßes & Salziges Schokolade Pralinen,https://shop.rewe.de/p/wawel-tiki-taki-konfekt-330g/2143945,Wawel Tiki Taki Konfekt 330g,nan,p/wawel-tiki-taki-konfekt-330g/2143945,e97a5939850f45b572e6939fb1978c90,"330g (1 kg = 9,06 €)",330,gram,2.99,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/wawel-tiki-taki-konfekt-330g/2143945,,,,,0
340,340,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Dinkel-Butterkeks.html?force_sid=l12vfvnl5ghdhrbd9lu6so4ca2,Alnatura Bio Dinkel Butterkeks,"Knusperspaß für zu Hause und unterwegs: Die Alnatura Dinkel-Butterkekse aus Dinkelmehl, Butter und Vollmilch sind mit Rohrohrzucker und Honig gesüßt. Die drei Frischepacks mit jeweils fünf Keksen passen in jede Tasche – für den Tag am See, die Waldwanderung oder die Büropause. Alle landwirtschaftlichen Zutaten stammen aus Bio-Anbau.",5d938f036ec0c146657320d52082fe4f,40750f773c8a098b0a8631ef1b909156,Inhalt: 150 g,150,gram,1.79,2018-12-02 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/Alnatura-Bio-Dinkel-Butterkeks.html?,,,,,0
341,341,"Nahrungsmittel Nudeln, Reis & Getreide Reis Jasminreis",https://shop.rewe.de/p/sunlee-brauner-jasminreis-healthy-brown-rice-1-kg/T9A49O4O,Sunlee Brauner Jasminreis Healthy Brown Rice 1 kg,Brauner Jasminreis / Healthy Brown Rice - Sunlee 1kg,p/sunlee-brauner-jasminreis-healthy-brown-rice-1-kg/T9A49O4O,bf7f573be51ee3e3b96531af2cd9e0e5,"1 KG (1 kg = 3,99 €)",1,kilogram,3.99,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/sunlee-brauner-jasminreis-healthy-brown-rice-1-kg/T9A49O4O,,,,,0
342,342,Nahrungsmittel Backzutaten Backdekoration Marzipan,https://shop.rewe.de/p/odense-marzipan-rohmasse-700g/E6MMX2PJ,Odense Marzipan Rohmasse 700g,"Sie erhalten eine 700g Rolle Odense Marzipan Rohmasse. Dieses dänische Premiummarzipan hat einen besonders hohen Mandelgehalt von 63% und ist daher ideal für raffinierte Torten, Kuchen und Konfekt. Genießen Sie mit der praktischen Marzipanr... Mehr Infos anzeigen.",p/odense-marzipan-rohmasse-700g/E6MMX2PJ,8a349c557991b3ed03bf750ff9683482,"0,7 KG (1 KG = 14,67 €)","0,7 ",kilogram,10.3,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/odense-marzipan-rohmasse-700g/E6MMX2PJ,,,,,0
343,343,Frische & Kühlung Käse & Käseersatz Reibekäse,https://shop.rewe.de/p/montitrentini-grana-padano-flakes-125g/2454766,Montitrentini Grana Padano Flakes 125g,nan,p/montitrentini-grana-padano-flakes-125g/2454766,1d14580b7061b0f552f48973816a3e04,"125g (100 g = 1,48 €)",125,gram,1.85,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/montitrentini-grana-padano-flakes-125g/2454766,,,,,0
344,344,Nahrungsmittel Fertiggerichte & Konserven Obstkonserven Kirschen,https://shop.rewe.de/p/spreewaldhof-kaiserkirschen-entsteint-gezuckert-390g/9ATCTX4M,"Spreewaldhof Kaiserkirschen entsteint, gezuckert 390g",Sie erhalten ein 680g Glas Spreewaldhof Kaiserkirschen. Diese entsteinten Kirschen sind bekannt für ihren unvergleichlichen Geschmack und die leuchtend rote Farbe und deshalb vielfältig einsetzbar als dekorative und aromatische Zutat in der... Mehr Infos anzeigen.,p/spreewaldhof-kaiserkirschen-entsteint-gezuckert-390g/9ATCTX4M,8c784b65b823ac7c78aeda99d36e738c,"390 G (1 KG = 8,74 €)",390,gram,3.41,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/spreewaldhof-kaiserkirschen-entsteint-gezuckert-390g/9ATCTX4M,,,,,0
345,345,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Götterspeise & Grütze",https://shop.rewe.de/p/luenebest-suesse-welle-waldmeister-vanillesosse-150g/1240722,Lünebest Süße Welle Waldmeister & Vanillesoße 150g,nan,p/luenebest-suesse-welle-waldmeister-vanillesosse-150g/1240722,5b0ae44c6c6b167bd76864c8c745b19d,"150g (100 g = 0,23 €)",150,gram,0.35,2018-10-29 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/luenebest-suesse-welle-waldmeister-vanillesosse-150g/1240722,,,,,0
346,346,Frische & Kühlung Smoothies & Säfte Säfte,https://shop.rewe.de/p/innocent-orangensaft-ohne-fruchtfleisch-1350ml/2737240,Innocent Orangensaft ohne Fruchtfleisch 1350ml,nan,p/innocent-orangensaft-ohne-fruchtfleisch-1350ml/2737240,4e9b0537fe9ca4d411a1aeb5308c9832,"1350ml (1 l = 2,21 €)",1350,milliliter,2.99,2018-10-09 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/innocent-orangensaft-ohne-fruchtfleisch-1350ml/2737240,,,,,0
347,347,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Almdudler-Alpenkraeuterlimonade-Original-in-PET-Sixpack.html?force_sid=p9a8336dcef7njdcavjpchb1v5,Almdudler Alpenkräuterlimonade Original in PET Sixpack,Einzigartiges Geschmackserlebnis Aus 32 natürlichen Alpenkräutern Ohne Konservierungsmittel Kein künstliches Aroma Weniger Zucker als andere Limonaden,YCL9VvuxnDpHGDlGWBzBEd-1142,707d52849ce429697eb964b52dbe8883,Inhalt: 6x 1 ltr,1,liter,8.94,2018-09-06 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Almdudler-Alpenkraeuterlimonade-Original-in-PET-Sixpack.html?,,,,,0
348,348,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Alnatura-Bio-Aceto-Balsamico.html?force_sid=jr3qm7k14hvc7q2qv6fm0gsih3,Alnatura Bio Aceto Balsamico,Bio Balsamessig aus Modena,m15crHhhzfglFCgGWBzBEd-1142,dc77e466bea93850caf5ee80863de470,Inhalt: 500 ml,500,milliliter,3.29,2019-01-09 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Alnatura-Bio-Aceto-Balsamico.html?,,,,,0
349,349,Getränke Soft Drinks Cola & Limonaden Limonaden,https://shop.rewe.de/p/fanta-mango-12x1l/1091254,Fanta Mango 12x1l,"Exotisch hat einen neuen Namen: Fanta Mango! Der herrlich fruchtige Geschmack von sonnengereiften Mangos bringt dich so richtig in Karibik-Stimmung und ist Erfrischung pur. Ob am Strand, unter Palmen oder im Schwimmbad. Fanta Mango gehört e... Mehr Infos anzeigen.",p/fanta-mango-12x1l/1091254,2e1622bb0bb7b086fe3f4264b045adc7,"12x1l (1 l = 0,71 €)",1,liter,8.49,2018-09-14 10:34:40,shop.rewe.de,True,https://shop.rewe.de/p/fanta-mango-12x1l/1091254,,,,,0
350,350,Tiefkühl Pizza & Fertiggerichte Fertiggerichte Pfannengerichte,https://shop.rewe.de/p/rewe-beste-wahl-mini-fruehlingsrollen-mit-gemuesefuellung-225g/267420,REWE Beste Wahl Mini Frühlingsrollen mit Gemüsefüllung 225g,"Hergestellt für: REWE Markt GmbH, D-50603 Köln.",p/rewe-beste-wahl-mini-fruehlingsrollen-mit-gemuesefuellung-225g/267420,3586f7924a8fad1b71fe1fa9c007137a,"225g (100 g = 0,66 €)",225,gram,1.49,2018-10-02 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-mini-fruehlingsrollen-mit-gemuesefuellung-225g/267420,,,,,0
351,351,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Davert-Bio-Mung-Dhal.html?force_sid=icfsjr08b6hsje7pbu01kpskv0,Davert Bio Mung Dhal,Die Mung Dhal-Bohne kochen wie Linsen sämig weich und schmecken leicht süß. Sie sind die Grundlage für viele traditionelle indische Gerichte. ,533b7a146fa10feb9cfe8637acc2c780,d83f556877e884ab945a8ca7e6f0619c,,,,3.79,2019-02-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Davert-Bio-Mung-Dhal.html?,,,,,0
